Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default
Home Mortgage,1886510.0,10+ years,0.0,13.0,17.1,552398.0,0.0,,0.0,debt consolidation,Short Term,595782.0,155059.0,26097.0,708.0,0
Rent,799520.0,6 years,0.0,14.0,22.4,403062.0,1.0,15.0,1.0,debt consolidation,Short Term,176330.0,155610.0,16057.0,714.0,0
Home Mortgage,,7 years,0.0,13.0,9.7,1183842.0,0.0,1.0,0.0,debt consolidation,Short Term,341726.0,223896.0,25082.0,,1
Home Mortgage,914964.0,3 years,0.0,13.0,7.0,587994.0,0.0,,0.0,debt consolidation,Short Term,63668.0,369683.0,16775.0,7380.0,1
Home Mortgage,1135098.0,< 1 year,0.0,10.0,11.0,288332.0,0.0,,0.0,other,Long Term,350482.0,21413.0,6432.0,7240.0,1
Rent,1222897.0,< 1 year,0.0,9.0,12.9,396748.0,0.0,,0.0,debt consolidation,Short Term,217844.0,182970.0,28636.0,738.0,0
Home Mortgage,,10+ years,0.0,8.0,18.3,656216.0,0.0,52.0,0.0,debt consolidation,Long Term,220066.0,321898.0,8720.0,,1
Home Mortgage,2592968.0,10+ years,0.0,20.0,19.4,856174.0,0.0,19.0,0.0,home improvements,Long Term,556006.0,680257.0,31548.0,678.0,0
Home Mortgage,968544.0,8 years,0.0,7.0,14.6,210364.0,0.0,35.0,0.0,debt consolidation,Short Term,107360.0,133342.0,10574.0,742.0,0
Rent,2022835.0,4 years,0.0,10.0,26.8,229746.0,1.0,43.0,1.0,debt consolidation,Short Term,350240.0,136705.0,9018.0,733.0,0
Home Mortgage,757112.0,6 years,0.0,11.0,22.8,217030.0,0.0,35.0,0.0,debt consolidation,Short Term,197252.0,112461.0,19180.0,732.0,1
Rent,374110.0,10+ years,0.0,10.0,19.4,946418.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,317129.0,10163.0,739.0,0
Home Mortgage,1019635.0,,0.0,14.0,17.4,664598.0,0.0,60.0,0.0,debt consolidation,Short Term,437272.0,379962.0,20903.0,732.0,1
Rent,742520.0,10+ years,0.0,8.0,12.0,165616.0,1.0,72.0,1.0,debt consolidation,Short Term,171952.0,93974.0,13613.0,729.0,1
Rent,1885389.0,10+ years,0.0,15.0,18.3,916168.0,0.0,75.0,0.0,debt consolidation,Short Term,109824.0,575225.0,34880.0,707.0,0
Home Mortgage,1247597.0,6 years,0.0,12.0,17.0,937772.0,0.0,69.0,0.0,debt consolidation,Long Term,485606.0,506996.0,22665.0,693.0,0
Home Mortgage,,6 years,0.0,14.0,13.5,174130.0,1.0,34.0,0.0,debt consolidation,Short Term,271876.0,134292.0,33597.0,,0
Home Mortgage,711094.0,10+ years,0.0,12.0,19.5,533808.0,0.0,,0.0,debt consolidation,Short Term,155782.0,262314.0,13807.0,740.0,0
Home Mortgage,2127620.0,< 1 year,0.0,18.0,33.0,1966734.0,0.0,,0.0,debt consolidation,Short Term,783860.0,638647.0,33156.0,708.0,0
Rent,,1 year,0.0,12.0,10.3,407616.0,0.0,43.0,0.0,debt consolidation,Short Term,270358.0,211565.0,19199.0,,0
Home Mortgage,1048895.0,5 years,0.0,7.0,19.6,340362.0,0.0,,0.0,other,Long Term,312312.0,46151.0,15786.0,7430.0,1
Rent,,6 years,0.0,13.0,12.0,407000.0,0.0,,0.0,debt consolidation,Short Term,313082.0,307211.0,9721.0,,0
Home Mortgage,1546239.0,5 years,0.0,13.0,26.4,691218.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,129542.0,37238.0,730.0,0
Rent,,10+ years,0.0,11.0,23.3,446468.0,0.0,19.0,0.0,other,Short Term,214764.0,272612.0,14189.0,,1
Rent,840560.0,7 years,0.0,17.0,17.5,544962.0,0.0,45.0,0.0,debt consolidation,Short Term,388234.0,336053.0,17091.0,727.0,1
Home Mortgage,969228.0,< 1 year,0.0,13.0,11.4,284834.0,0.0,,0.0,debt consolidation,Long Term,304304.0,169993.0,19142.0,680.0,0
Rent,848426.0,10+ years,0.0,10.0,17.9,274934.0,0.0,,0.0,debt consolidation,Short Term,151184.0,163362.0,13221.0,718.0,1
Home Mortgage,2555006.0,3 years,0.0,12.0,19.4,700986.0,0.0,,0.0,debt consolidation,Short Term,414832.0,354160.0,38112.0,746.0,0
Own Home,1368000.0,10+ years,0.0,20.0,26.7,897842.0,0.0,69.0,0.0,debt consolidation,Short Term,683650.0,517199.0,29868.0,688.0,1
Home Mortgage,2282736.0,6 years,0.0,17.0,11.4,2622268.0,0.0,,0.0,buy a car,Short Term,140976.0,883234.0,39568.0,744.0,0
Home Mortgage,1657180.0,10+ years,0.0,14.0,31.5,1186724.0,0.0,44.0,0.0,debt consolidation,Short Term,215600.0,48165.0,17539.0,745.0,0
Home Mortgage,1508524.0,8 years,0.0,11.0,18.6,421212.0,0.0,8.0,0.0,debt consolidation,Short Term,268730.0,196441.0,18228.0,739.0,0
Rent,1599838.0,< 1 year,0.0,17.0,12.7,452408.0,0.0,17.0,0.0,debt consolidation,Short Term,220528.0,204744.0,16798.0,723.0,0
Own Home,1071125.0,4 years,0.0,10.0,35.4,364870.0,1.0,,1.0,debt consolidation,Short Term,225500.0,92644.0,7891.0,7310.0,1
Have Mortgage,,10+ years,0.0,9.0,12.5,901098.0,0.0,,0.0,take a trip,Long Term,466158.0,650598.0,32065.0,,1
Rent,,< 1 year,0.0,3.0,10.4,67496.0,0.0,,0.0,debt consolidation,Short Term,43604.0,17594.0,1412.0,,0
Rent,719549.0,2 years,0.0,7.0,16.3,37290.0,1.0,,0.0,debt consolidation,Long Term,71258.0,27569.0,12592.0,722.0,1
Rent,1249573.0,10+ years,0.0,14.0,19.2,182534.0,0.0,25.0,0.0,other,Short Term,84590.0,84968.0,11663.0,678.0,1
Home Mortgage,1685547.0,10+ years,0.0,11.0,21.3,108394.0,1.0,34.0,1.0,debt consolidation,Short Term,412016.0,60097.0,28233.0,731.0,0
Home Mortgage,,10+ years,0.0,14.0,26.9,5150860.0,0.0,49.0,0.0,home improvements,Short Term,163680.0,3683340.0,75910.0,,0
Home Mortgage,2915493.0,10+ years,0.0,16.0,19.4,947034.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,479294.0,36930.0,708.0,0
Home Mortgage,1700633.0,2 years,0.0,17.0,23.4,1172314.0,0.0,34.0,0.0,debt consolidation,Short Term,99999999.0,654037.0,38831.0,740.0,0
Rent,469965.0,7 years,0.0,7.0,10.0,165594.0,0.0,,0.0,debt consolidation,Short Term,174130.0,54777.0,7519.0,739.0,1
Rent,1451220.0,10+ years,0.0,11.0,20.2,590128.0,0.0,,0.0,debt consolidation,Short Term,313676.0,347073.0,26364.0,7380.0,1
Home Mortgage,,5 years,0.0,9.0,11.9,303402.0,0.0,,0.0,debt consolidation,Short Term,183018.0,149093.0,8963.0,,0
Rent,680371.0,8 years,0.0,6.0,26.0,628298.0,0.0,,0.0,debt consolidation,Short Term,267278.0,354882.0,8164.0,745.0,1
Rent,,1 year,0.0,4.0,11.0,0.0,0.0,50.0,0.0,debt consolidation,Short Term,134024.0,0.0,0.0,,0
Home Mortgage,2025267.0,10+ years,0.0,17.0,16.0,1060268.0,0.0,63.0,0.0,debt consolidation,Short Term,116094.0,559493.0,25991.0,746.0,0
Home Mortgage,1385917.0,7 years,0.0,11.0,32.3,236192.0,0.0,46.0,0.0,debt consolidation,Short Term,99999999.0,179702.0,36034.0,710.0,0
Rent,649914.0,< 1 year,0.0,11.0,12.0,373846.0,0.0,,0.0,debt consolidation,Short Term,120384.0,155287.0,6986.0,7190.0,1
Rent,996398.0,5 years,0.0,12.0,17.5,794354.0,0.0,,0.0,debt consolidation,Short Term,266244.0,334096.0,18101.0,748.0,0
Rent,,5 years,0.0,10.0,16.0,429044.0,0.0,,0.0,debt consolidation,Short Term,268268.0,207860.0,6897.0,,0
Rent,,9 years,0.0,9.0,20.1,510774.0,0.0,28.0,0.0,debt consolidation,Short Term,336248.0,281865.0,11667.0,,0
Rent,620274.0,2 years,0.0,6.0,16.9,235620.0,0.0,41.0,0.0,debt consolidation,Short Term,134662.0,110295.0,7237.0,740.0,1
Home Mortgage,,10+ years,0.0,13.0,22.8,9167356.0,0.0,41.0,0.0,home improvements,Short Term,769384.0,2240594.0,69413.0,,0
Home Mortgage,,4 years,0.0,11.0,30.4,1220868.0,0.0,10.0,0.0,other,Short Term,194766.0,338466.0,20824.0,,0
Home Mortgage,,3 years,0.0,11.0,13.4,189794.0,0.0,36.0,0.0,debt consolidation,Long Term,261646.0,157358.0,15682.0,,1
Rent,1049294.0,3 years,0.0,5.0,6.1,249810.0,0.0,,0.0,business loan,Short Term,337502.0,119529.0,15215.0,7010.0,1
Home Mortgage,1365948.0,5 years,0.0,8.0,12.6,270094.0,0.0,80.0,0.0,debt consolidation,Long Term,329516.0,185193.0,18782.0,690.0,0
Home Mortgage,2365367.0,5 years,0.0,16.0,23.6,3007136.0,0.0,,0.0,buy a car,Short Term,152152.0,1742642.0,47347.0,742.0,0
Home Mortgage,1408052.0,3 years,0.0,12.0,20.5,817498.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,502683.0,24171.0,732.0,0
Rent,788272.0,1 year,0.0,9.0,15.6,637098.0,0.0,,0.0,debt consolidation,Long Term,362912.0,453378.0,16488.0,696.0,1
Home Mortgage,735927.0,7 years,0.0,6.0,8.9,156948.0,0.0,,0.0,debt consolidation,Short Term,179388.0,106799.0,11898.0,7200.0,1
Home Mortgage,,2 years,0.0,22.0,20.8,3298922.0,0.0,,0.0,debt consolidation,Short Term,553630.0,1766430.0,40817.0,,0
Home Mortgage,1567196.0,4 years,0.0,12.0,14.1,944306.0,0.0,,0.0,debt consolidation,Short Term,572616.0,527649.0,23377.0,740.0,0
Rent,,8 years,0.0,22.0,14.0,865084.0,0.0,,0.0,debt consolidation,Short Term,133870.0,354882.0,20121.0,,0
Home Mortgage,,3 years,0.0,12.0,14.6,232012.0,3.0,45.0,2.0,debt consolidation,Short Term,270556.0,97185.0,23365.0,,0
Own Home,1433265.0,10+ years,0.0,11.0,22.4,1036684.0,0.0,14.0,0.0,debt consolidation,Short Term,402732.0,209513.0,6844.0,745.0,0
Rent,822719.0,6 years,0.0,9.0,10.8,782364.0,0.0,,0.0,debt consolidation,Short Term,221540.0,470269.0,13232.0,741.0,0
Own Home,,5 years,0.0,18.0,18.0,1447468.0,0.0,,0.0,debt consolidation,Short Term,215490.0,612541.0,24039.0,,0
Home Mortgage,395124.0,9 years,0.0,16.0,16.5,561462.0,0.0,21.0,0.0,debt consolidation,Short Term,143792.0,207537.0,9582.0,701.0,1
Home Mortgage,1936841.0,< 1 year,0.0,5.0,23.5,187110.0,0.0,45.0,0.0,home improvements,Short Term,99999999.0,59299.0,7521.0,740.0,0
Rent,1491785.0,10+ years,0.0,8.0,27.0,201476.0,0.0,11.0,0.0,debt consolidation,Short Term,132880.0,99693.0,9311.0,740.0,0
Rent,1826242.0,2 years,0.0,18.0,22.4,1027884.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,412794.0,42460.0,739.0,0
Home Mortgage,3888160.0,6 years,0.0,30.0,16.3,1435456.0,0.0,21.0,0.0,debt consolidation,Short Term,787864.0,402914.0,93640.0,703.0,0
Rent,757872.0,1 year,0.0,14.0,17.0,361988.0,0.0,75.0,0.0,debt consolidation,Long Term,240218.0,215080.0,19452.0,673.0,1
Rent,,4 years,0.0,4.0,4.5,43054.0,0.0,19.0,0.0,debt consolidation,Short Term,197802.0,19114.0,6499.0,,1
Own Home,5712540.0,10+ years,0.0,6.0,17.3,3957998.0,0.0,12.0,0.0,debt consolidation,Long Term,440968.0,1842449.0,43177.0,732.0,0
Home Mortgage,,4 years,0.0,12.0,10.6,495242.0,0.0,,0.0,home improvements,Long Term,187506.0,8550.0,382.0,,1
Rent,873050.0,,0.0,7.0,17.2,213356.0,0.0,,0.0,other,Short Term,112332.0,175978.0,15787.0,699.0,0
Home Mortgage,1776671.0,9 years,0.0,15.0,30.7,683584.0,0.0,,0.0,debt consolidation,Short Term,559020.0,466393.0,45305.0,695.0,1
Rent,1343167.0,10+ years,0.0,15.0,10.5,417758.0,0.0,,0.0,debt consolidation,Short Term,222178.0,291156.0,16230.0,746.0,1
Rent,,8 years,0.0,10.0,20.4,506462.0,0.0,30.0,0.0,debt consolidation,Long Term,671946.0,382280.0,19467.0,,1
Home Mortgage,1126434.0,10+ years,0.0,8.0,28.5,281182.0,0.0,,0.0,home improvements,Short Term,260854.0,37145.0,6796.0,744.0,0
Rent,1360780.0,10+ years,0.0,16.0,17.4,775368.0,0.0,,0.0,debt consolidation,Short Term,215842.0,490181.0,24381.0,742.0,0
Rent,655025.0,5 years,0.0,5.0,5.0,257818.0,0.0,,0.0,debt consolidation,Short Term,182028.0,134045.0,20251.0,723.0,0
Home Mortgage,,10+ years,0.0,8.0,23.0,473594.0,0.0,10.0,0.0,debt consolidation,Short Term,222244.0,273220.0,7975.0,,0
Rent,1517264.0,3 years,0.0,9.0,10.3,204380.0,0.0,48.0,0.0,debt consolidation,Long Term,395296.0,103075.0,9698.0,7320.0,1
Rent,1115946.0,5 years,0.0,10.0,14.1,298364.0,0.0,47.0,0.0,debt consolidation,Long Term,220880.0,182438.0,13391.0,655.0,0
Home Mortgage,2296644.0,10+ years,0.0,16.0,25.9,1900602.0,0.0,,0.0,debt consolidation,Short Term,620488.0,761634.0,19522.0,746.0,0
Rent,787816.0,5 years,0.0,7.0,18.7,276562.0,0.0,,0.0,other,Short Term,79706.0,153330.0,18776.0,677.0,1
Rent,,5 years,0.0,8.0,12.6,283228.0,0.0,,0.0,debt consolidation,Short Term,333696.0,153368.0,22007.0,,0
Home Mortgage,1091094.0,10+ years,0.0,13.0,18.1,536272.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,265373.0,27641.0,698.0,0
Home Mortgage,1344763.0,10+ years,0.0,13.0,36.7,293788.0,2.0,50.0,0.0,debt consolidation,Short Term,99999999.0,171513.0,11542.0,736.0,0
Rent,615581.0,< 1 year,0.0,14.0,13.7,278608.0,0.0,38.0,0.0,other,Short Term,43208.0,195871.0,14415.0,693.0,0
Home Mortgage,1804487.0,10+ years,0.0,16.0,14.2,1825714.0,0.0,,0.0,debt consolidation,Short Term,603130.0,1100575.0,26616.0,731.0,1
Own Home,1204619.0,1 year,0.0,8.0,9.9,832194.0,0.0,,0.0,debt consolidation,Short Term,274670.0,315514.0,29413.0,747.0,0
Home Mortgage,881524.0,< 1 year,0.0,3.0,15.5,699050.0,0.0,,0.0,debt consolidation,Short Term,332882.0,320587.0,8448.0,710.0,0
Rent,1156511.0,3 years,0.0,11.0,14.1,331254.0,0.0,,0.0,debt consolidation,Long Term,590986.0,268926.0,22061.0,613.0,0
Own Home,713336.0,4 years,0.0,5.0,13.5,208604.0,0.0,68.0,0.0,buy a car,Short Term,64526.0,30989.0,6658.0,697.0,0
Rent,759392.0,4 years,0.0,9.0,13.2,110000.0,0.0,2.0,0.0,debt consolidation,Short Term,109912.0,23275.0,12150.0,716.0,0
Rent,1547512.0,3 years,0.0,7.0,9.9,489874.0,0.0,,0.0,debt consolidation,Short Term,268774.0,117610.0,16790.0,743.0,0
Rent,709821.0,10+ years,0.0,13.0,23.7,339724.0,0.0,65.0,0.0,debt consolidation,Long Term,246004.0,198341.0,14670.0,670.0,1
Rent,,1 year,0.0,18.0,15.7,101156.0,0.0,,0.0,debt consolidation,Short Term,111936.0,53390.0,2902.0,,0
Home Mortgage,1258712.0,5 years,0.0,6.0,16.8,322960.0,0.0,,0.0,debt consolidation,Short Term,152482.0,143355.0,15944.0,749.0,0
Own Home,1016671.0,3 years,0.0,13.0,13.7,1004190.0,0.0,64.0,0.0,debt consolidation,Long Term,99999999.0,201210.0,22367.0,728.0,0
Home Mortgage,1721457.0,10+ years,0.0,6.0,27.3,263604.0,0.0,6.0,0.0,debt consolidation,Short Term,99999999.0,121353.0,23527.0,723.0,0
Rent,891841.0,10+ years,0.0,16.0,25.7,569822.0,0.0,,0.0,debt consolidation,Short Term,182336.0,273125.0,13378.0,705.0,0
Home Mortgage,4237817.0,10+ years,0.0,7.0,21.9,1613018.0,0.0,,0.0,debt consolidation,Short Term,588830.0,72447.0,33196.0,748.0,0
Rent,702373.0,5 years,0.0,3.0,9.8,54934.0,0.0,,0.0,other,Long Term,131890.0,43833.0,9418.0,678.0,0
Home Mortgage,1933573.0,4 years,0.0,9.0,20.5,847990.0,0.0,,0.0,debt consolidation,Short Term,545336.0,186751.0,12214.0,748.0,0
Rent,2292217.0,7 years,0.0,8.0,18.0,337326.0,0.0,45.0,0.0,major purchase,Short Term,196812.0,225207.0,31327.0,734.0,1
Home Mortgage,1260574.0,6 years,0.0,14.0,13.5,1081410.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,386650.0,14917.0,737.0,0
Home Mortgage,1923940.0,8 years,0.0,8.0,16.9,213950.0,0.0,35.0,0.0,debt consolidation,Short Term,99999999.0,120840.0,2998.0,739.0,0
Home Mortgage,2337741.0,5 years,0.0,19.0,28.1,1455102.0,0.0,46.0,0.0,debt consolidation,Short Term,601524.0,629603.0,33897.0,740.0,0
Rent,621319.0,2 years,0.0,10.0,13.0,268686.0,0.0,,0.0,debt consolidation,Short Term,109120.0,92815.0,8647.0,716.0,0
Home Mortgage,954275.0,2 years,0.0,5.0,13.2,780384.0,0.0,,0.0,debt consolidation,Short Term,173316.0,327541.0,6457.0,744.0,0
Rent,1449795.0,4 years,0.0,9.0,12.6,330066.0,0.0,,0.0,other,Long Term,447656.0,19095.0,17917.0,738.0,0
Rent,973655.0,1 year,0.0,19.0,17.4,495968.0,1.0,65.0,1.0,other,Short Term,81180.0,319960.0,30021.0,719.0,0
Rent,757568.0,5 years,0.0,13.0,11.4,383548.0,0.0,,0.0,debt consolidation,Short Term,210518.0,276583.0,11553.0,7320.0,1
Own Home,1688891.0,10+ years,0.0,20.0,21.4,1688588.0,0.0,75.0,0.0,debt consolidation,Short Term,311102.0,348536.0,34341.0,746.0,1
Home Mortgage,1711368.0,10+ years,0.0,13.0,16.1,1119976.0,0.0,,0.0,debt consolidation,Long Term,770616.0,750595.0,42784.0,6840.0,1
Rent,855209.0,2 years,0.0,13.0,8.9,165704.0,0.0,,0.0,debt consolidation,Short Term,107646.0,97185.0,1896.0,728.0,0
Home Mortgage,1052828.0,10+ years,0.0,5.0,24.6,315590.0,0.0,,0.0,debt consolidation,Long Term,239470.0,199234.0,4176.0,741.0,0
Rent,1747772.0,4 years,0.0,13.0,24.8,189398.0,0.0,38.0,0.0,debt consolidation,Long Term,753522.0,161937.0,33499.0,667.0,1
Home Mortgage,2313288.0,10+ years,0.0,19.0,31.9,884268.0,0.0,41.0,0.0,debt consolidation,Short Term,321420.0,659832.0,52820.0,715.0,0
Home Mortgage,7655480.0,10+ years,0.0,12.0,10.8,1837616.0,0.0,,0.0,debt consolidation,Short Term,443212.0,766536.0,43062.0,735.0,0
Home Mortgage,7236606.0,10+ years,0.0,19.0,23.1,1690216.0,0.0,9.0,0.0,debt consolidation,Short Term,529210.0,680238.0,74778.0,747.0,0
Rent,1125066.0,10+ years,0.0,11.0,16.0,742962.0,0.0,,0.0,debt consolidation,Short Term,260546.0,563350.0,25970.0,731.0,0
Home Mortgage,1164909.0,10+ years,0.0,8.0,15.0,356422.0,0.0,,0.0,debt consolidation,Long Term,278696.0,169309.0,16503.0,732.0,1
Rent,,2 years,0.0,8.0,13.5,317130.0,0.0,,0.0,debt consolidation,Short Term,52800.0,91485.0,5433.0,,1
Home Mortgage,845690.0,2 years,0.0,10.0,14.9,458810.0,0.0,42.0,0.0,debt consolidation,Long Term,311564.0,246468.0,13813.0,708.0,1
Home Mortgage,1690848.0,9 years,0.0,13.0,25.0,532686.0,0.0,16.0,0.0,debt consolidation,Short Term,435072.0,376770.0,20008.0,739.0,1
Home Mortgage,677312.0,10+ years,0.0,5.0,14.0,344960.0,0.0,,0.0,debt consolidation,Short Term,179256.0,277647.0,6209.0,7020.0,1
Rent,1897891.0,5 years,0.0,11.0,10.7,1004058.0,0.0,,0.0,debt consolidation,Short Term,439516.0,760475.0,26571.0,705.0,0
Home Mortgage,1972694.0,10+ years,0.0,11.0,26.5,1681548.0,0.0,,0.0,debt consolidation,Long Term,447876.0,403731.0,27453.0,742.0,0
Rent,534565.0,< 1 year,0.0,7.0,10.7,259270.0,0.0,,0.0,debt consolidation,Short Term,190652.0,220115.0,6891.0,674.0,1
Rent,814283.0,4 years,0.0,12.0,20.4,370216.0,0.0,19.0,0.0,debt consolidation,Short Term,161634.0,102638.0,17439.0,717.0,0
Home Mortgage,,4 years,0.0,18.0,16.0,625922.0,0.0,76.0,0.0,debt consolidation,Long Term,562848.0,480035.0,37093.0,,1
Rent,1887175.0,10+ years,0.0,10.0,18.5,978802.0,0.0,20.0,0.0,debt consolidation,Short Term,99999999.0,581590.0,24690.0,745.0,0
Rent,932615.0,< 1 year,0.0,21.0,9.3,367356.0,0.0,,0.0,debt consolidation,Long Term,259160.0,273790.0,20051.0,7300.0,1
Home Mortgage,2390675.0,< 1 year,0.0,15.0,20.1,10309068.0,0.0,,0.0,other,Long Term,775082.0,1006069.0,30481.0,728.0,0
Home Mortgage,2510755.0,4 years,0.0,8.0,20.8,650496.0,0.0,,0.0,debt consolidation,Short Term,782716.0,448305.0,36406.0,703.0,0
Home Mortgage,1764758.0,10+ years,0.0,14.0,36.2,1464584.0,0.0,,0.0,other,Short Term,215094.0,1052372.0,42795.0,699.0,0
Rent,1032669.0,7 years,0.0,12.0,18.1,376288.0,0.0,,0.0,debt consolidation,Long Term,217404.0,133893.0,10327.0,7130.0,1
Home Mortgage,,,0.0,7.0,16.4,1026124.0,1.0,,1.0,debt consolidation,Short Term,509036.0,458166.0,10121.0,,0
Rent,1223391.0,6 years,0.0,14.0,18.5,313940.0,0.0,38.0,0.0,debt consolidation,Long Term,589512.0,115767.0,17128.0,670.0,1
Home Mortgage,1158791.0,7 years,0.0,11.0,13.0,534292.0,0.0,,0.0,debt consolidation,Long Term,596772.0,435575.0,31674.0,660.0,0
Home Mortgage,,< 1 year,0.0,16.0,27.0,1294502.0,0.0,,0.0,debt consolidation,Long Term,652014.0,635018.0,23587.0,,0
Home Mortgage,4509213.0,7 years,0.0,12.0,35.0,910756.0,0.0,,0.0,debt consolidation,Short Term,444356.0,600153.0,34420.0,734.0,0
Rent,,1 year,0.0,14.0,11.5,878746.0,0.0,,0.0,debt consolidation,Short Term,247698.0,234498.0,14031.0,,0
Rent,581115.0,10+ years,0.0,6.0,29.5,118888.0,1.0,38.0,1.0,debt consolidation,Short Term,282040.0,69825.0,9152.0,713.0,0
Home Mortgage,2041094.0,3 years,0.0,19.0,16.0,1034616.0,0.0,,0.0,debt consolidation,Short Term,644556.0,455696.0,46945.0,736.0,0
Home Mortgage,,10+ years,0.0,6.0,23.0,198946.0,0.0,,0.0,medical bills,Long Term,223454.0,90193.0,6208.0,,0
Rent,,5 years,0.0,13.0,8.9,110198.0,0.0,,0.0,debt consolidation,Short Term,108020.0,58159.0,22223.0,,1
Home Mortgage,727852.0,10+ years,0.0,6.0,19.0,314842.0,0.0,7.0,0.0,debt consolidation,Short Term,332684.0,158517.0,6914.0,717.0,0
Own Home,1677339.0,6 years,0.0,13.0,13.5,835054.0,0.0,,0.0,debt consolidation,Long Term,492030.0,310821.0,37181.0,723.0,1
Rent,699732.0,2 years,0.0,6.0,14.9,252384.0,0.0,,0.0,debt consolidation,Long Term,270072.0,84360.0,12129.0,728.0,1
Rent,1556024.0,< 1 year,0.0,17.0,22.4,832414.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,286121.0,37344.0,677.0,0
Home Mortgage,,9 years,3.0,21.0,12.1,1547854.0,3.0,37.0,0.0,debt consolidation,Short Term,458854.0,1149614.0,85030.0,,0
Home Mortgage,1112488.0,,0.0,20.0,29.3,2456454.0,0.0,,0.0,debt consolidation,Short Term,644072.0,782819.0,26051.0,734.0,0
Rent,687040.0,< 1 year,0.0,13.0,10.1,1118810.0,0.0,5.0,0.0,debt consolidation,Short Term,193512.0,379734.0,15859.0,727.0,0
Home Mortgage,,1 year,0.0,12.0,16.0,407440.0,1.0,,1.0,debt consolidation,Long Term,642048.0,168549.0,29930.0,,1
Rent,532684.0,1 year,0.0,11.0,9.5,222662.0,0.0,48.0,0.0,debt consolidation,Short Term,220286.0,101726.0,4705.0,740.0,1
Home Mortgage,1858010.0,2 years,0.0,5.0,26.8,148346.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,79686.0,3623.0,709.0,0
Home Mortgage,,2 years,0.0,10.0,12.2,531806.0,0.0,,0.0,other,Short Term,112046.0,293493.0,11611.0,,0
Own Home,1681956.0,5 years,0.0,13.0,10.9,396000.0,0.0,,0.0,buy a car,Long Term,454432.0,292752.0,14437.0,638.0,0
Home Mortgage,1896010.0,5 years,0.0,14.0,28.6,843458.0,1.0,31.0,0.0,debt consolidation,Long Term,526900.0,487331.0,21172.0,7130.0,1
Home Mortgage,1039110.0,3 years,0.0,7.0,22.8,98868.0,0.0,78.0,0.0,debt consolidation,Short Term,171886.0,49191.0,11690.0,737.0,0
Rent,960640.0,1 year,0.0,8.0,18.7,175692.0,1.0,42.0,1.0,debt consolidation,Short Term,62282.0,137769.0,10471.0,728.0,0
Home Mortgage,1953314.0,10+ years,0.0,11.0,20.4,364298.0,0.0,10.0,0.0,home improvements,Short Term,99999999.0,55689.0,10613.0,748.0,0
Rent,,,0.0,7.0,9.0,220176.0,0.0,,0.0,debt consolidation,Short Term,76230.0,109326.0,3321.0,,1
Rent,890112.0,< 1 year,0.0,5.0,5.5,90222.0,0.0,,0.0,debt consolidation,Short Term,161040.0,56791.0,9346.0,737.0,0
Rent,,< 1 year,0.0,12.0,25.1,642224.0,0.0,,0.0,other,Short Term,157322.0,324482.0,39286.0,,0
Home Mortgage,1818053.0,10+ years,0.0,25.0,29.0,1204346.0,0.0,,0.0,debt consolidation,Long Term,590722.0,571026.0,18787.0,702.0,1
Rent,1212276.0,2 years,0.0,9.0,15.0,520652.0,0.0,37.0,0.0,debt consolidation,Long Term,401676.0,281941.0,28792.0,689.0,1
Home Mortgage,635607.0,8 years,0.0,7.0,11.9,151470.0,0.0,,0.0,home improvements,Long Term,294382.0,64752.0,14142.0,608.0,1
Rent,1303533.0,10+ years,0.0,6.0,35.6,719136.0,0.0,38.0,0.0,debt consolidation,Short Term,218746.0,342836.0,9820.0,745.0,0
Rent,,< 1 year,0.0,7.0,32.1,306724.0,1.0,,1.0,debt consolidation,Short Term,353694.0,234175.0,27748.0,,0
Own Home,991857.0,2 years,0.0,12.0,13.1,357808.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,300048.0,13390.0,668.0,0
Rent,596999.0,3 years,0.0,7.0,13.3,440748.0,0.0,,0.0,debt consolidation,Short Term,324038.0,304893.0,7612.0,739.0,1
Rent,3408505.0,10+ years,0.0,6.0,11.6,86570.0,0.0,27.0,0.0,other,Short Term,256652.0,5453.0,34085.0,6590.0,1
Rent,225112.0,3 years,0.0,5.0,9.0,204424.0,0.0,,0.0,debt consolidation,Short Term,32582.0,3002.0,236.0,709.0,0
Own Home,663271.0,< 1 year,0.0,12.0,18.7,335984.0,1.0,29.0,1.0,debt consolidation,Short Term,153604.0,170924.0,9783.0,740.0,0
Rent,2897310.0,10+ years,7.0,9.0,20.0,434126.0,7.0,54.0,0.0,medical bills,Short Term,782782.0,275576.0,37182.0,716.0,0
Home Mortgage,1723528.0,7 years,0.0,13.0,15.7,986436.0,0.0,50.0,0.0,debt consolidation,Long Term,759220.0,222357.0,28582.0,693.0,1
